ID,时间,标题,正文
2357344,2026-04-27 23:59:52,ST开元：股票将被实施退市风险警示及其他风险警示 简称变更为*ST开元,财联社4月27日电，ST开元(300338.SZ)公告称，因公司2025年度经审计期末净资产为负值，触及退市风险警示情形；同时，公司最近三个会计年度扣非前后净利润孰低者均为负值，且2025年度审计报告显示持续经营能力存在不确定性，触及其他风险警示情形。公司股票自4月28日开市起停牌一天，4月29日开市起复牌并被实施退市风险警示和其他风险警示，股票简称由“ST开元”变更为“*ST开元”，股票代码不变，日涨跌幅限制仍为20%。若公司2026年度出现净资产为负、财报被出具非标意见等情形，深交所将决定终止公司股票上市交易。
2357341,2026-04-27 23:56:12,麦趣尔：4月29日开市起复牌并实施其他风险警示 股票简称变更为“ST麦趣”,财联社4月27日电，麦趣尔(002719.SZ)公告称，因公司连续三年(2023年-2025年)扣非前后净利润孰低者均为负值，且2025年度审计报告被出具带持续经营重大不确定性段落的无保留意见，公司股票交易将被实施其他风险警示。公司股票于4月28日停牌一天，4月29日开市起复牌并实施其他风险警示，股票简称由“麦趣尔”变更为“ST麦趣”，日涨跌幅限制由10%变为5%。董事会表示认可审计意见，将通过优化流动性、化解债务风险、强化应收账款管理、聚焦主业及降本增效等措施，努力消除影响，争取改善持续经营能力。
2357340,2026-04-27 23:55:14,马里军方调整部署应对国内安全形势,财联社4月27日电，马里武装部队总参谋长奥马尔·迪亚拉26日表示，马里军方正在北部基达尔区调整部队部署，应对国内目前的安全形势。迪亚拉当晚在马里国家电视台发表讲话说，针对基达尔区首府基达尔市的特殊情况，马里军方正在调整部队部署，将兵力重新部署至阿内菲斯，以增强军方部署的灵活性。马里安全部门人士27日告诉新华社，分离主义武装组织“阿扎瓦德解放阵线”目前已控制了基达尔市。2012年3月，马里发生军事政变。2015年5月，马里政府与北部地区部分武装组织签署和平与和解协议。然而，马里北部地区近年来仍冲突不断，中部和南部地区的武装袭击也有增多趋势。 (新华社)
2357335,2026-04-27 23:44:47,日本就修订“安保三文件”召开首次专家会议,财联社4月27日电，据日本共同社报道，围绕修订“安保三文件”，日本政府27日在首相官邸召开首次专家会议。专家会议将在今年秋季结束前汇总相关建议，为日本政府在年内完成修订“安保三文件”提供参考。据报道，提高防卫费是会议的议题之一。日本政府在2022年底正式通过新“安保三文件”。文件指出，将在2023至2027财年将日本防卫费总额增至约43万亿日元（1美元约合159日元）。自2023财年以来，日本防卫预算连续突破6万亿日元、7万亿日元、8万亿日元和9万亿日元。 (新华社)
2357333,2026-04-27 23:42:59,盘后A股上市公司重点业绩公告精选,财联社4月27日电，据财联社不完全统计，截至发稿，盘后包括江波龙、西部材料、利通电子、中微公司、永太科技、天齐锂业、天通股份、永兴材料、阳光电源、ST臻镭、协创数据、东山精密、天赐材料、湖南裕能、源杰科技、澜起科技、中远海能、铜冠铜箔、南亚新材、融捷股份、药明康德、松发股份、方正科技、湖南白银、章源钨业、剑桥科技、紫光国微、广发证券、中国稀土、浙海德曼、鼎龙股份、金信诺、恒工精密、博云新材、思瑞浦、中电港、沃森生物、宝鼎科技、富祥药业、巨人网络、汇川技术、晶盛机电在内的多家A股上市公司发布2026年一季报。其中，江波龙公告，一季度净利润38.62亿元，同比扭亏为盈。源杰科技公告，第一季度净利润同比增长1153%，数据中心领域CW光源产品销售额实现增长。小财注：德龙汇能、盛泰集团、报喜鸟、锡装股份、飞马国际、荣泰健康等上周五或周日发布一季度报告，今日收盘均涨停。
2357334,2026-04-27 23:42:37,洲际油气：4月29日起实施其他风险警示 简称变更为“ST洲际”,财联社4月27日电，洲际油气(600759.SH)公告称，因公司2025年度审计机构大华会计师事务所对公司2025年度财务报告内部控制出具了否定意见的审计报告，根据相关规定，公司A股股票将被实施其他风险警示。公司股票将于4月28日停牌一天，4月29日起实施其他风险警示，实施后A股简称由“洲际油气”变更为“ST洲际”，股票价格的日涨跌幅限制为5%。董事会对审计意见无异议，将积极采取措施消除影响，加强内控体系建设。若后续情况恶化，公司可能被实施退市风险警示。
2357331,2026-04-27 23:40:22,ST柯利达：4月29日起复牌并实施退市风险警示 简称变更为“*ST利达”,财联社4月27日电，ST柯利达(603828.SH)公告称，公司2024年度、2025 年度，连续2个会计年度的财务报告内部控制被出具否定意见的审计报告。根据上交所股票上市规则，公司股票将被实施退市风险警示。公司股票于4月28日停牌1天，4月29日起复牌并实施退市风险警示，A股简称由“ST柯利达”变更为“*ST利达”，证券代码不变。实施后股票在风险警示板交易，日涨跌幅限制为5%。若后续未满足撤销条件，公司股票存在可能被终止上市的风险。公司已对资金占用问题进行整改，控股股东及实控人承诺对未归还部分承担兜底责任，并将推进董事会换届及内部制度修订。
2357330,2026-04-27 23:39:24,阿富汗称遭巴基斯坦袭击 4死70伤,财联社4月27日电，阿富汗政府副发言人哈姆杜拉·菲特拉特27日在社交媒体上说，巴基斯坦当天用迫击炮和火箭弹袭击了阿富汗东部库纳尔省，导致4人死亡、70人受伤。库纳尔省发布的通报称，伤者已被送往附近医疗机构，当地安全局势依然紧张。据阿富汗黎明新闻网报道，与巴基斯坦接壤的阿富汗坎大哈省斯平布尔达克地区也遭到炮击。
2357329,2026-04-27 23:35:32,欧洲主要股指收盘多数下跌,财联社4月27日电，欧洲主要股指收盘多数下跌，欧洲斯托克(Eurostoxx)50指数跌0.30%，英国富时100指数跌0.53%，法国CAC40指数跌0.25%，德国DAX30指数跌0.24%。
2357327,2026-04-27 23:32:58,,财联社4月27日电，美国财政部拍卖两年期国债，得标利率3.812%，投标倍数2.65。美国财政部拍卖六个月期国债，得标利率3.590%，投标倍数2.95。
2357323,2026-04-27 23:26:09,东威科技：一季度净利润同比增长160.59%,《科创板日报》28日讯，东威科技(688700.SH)公告称，2026年第一季度实现营业收入3.05亿元，同比增长44.47%；归属于上市公司股东的净利润为4431.58万元，同比增长160.59%。业绩变动主要系公司PCB电镀设备订单持续增长，较上年同期收入实现大幅增长，收入的增长导致归属于母公司所有者的净利润大幅增长。小财注：公司Q1净利润0.44亿，据2025年业绩快报估算，2025年Q4净利润0.44亿，据此计算，Q1净利润环比增长0.63%。
2357318,2026-04-27 23:22:49,WTI原油、布油期货均涨超3%,财联社4月27日电，国际油价涨幅扩大，截至目前，WTI原油期货价格涨3.21%，报97.429美元/桶；布伦特原油期货价格涨3.17%，报102.270美元/桶。
2357313,2026-04-27 23:20:33,比特币跌破77000美元,财联社4月27日电，行情显示，比特币跌至76974.7美元，过去24小时内跌1.45%。
2357311,2026-04-27 23:19:59,天玑科技：4月29日开市起复牌并实施其他风险警示 股票简称变更为“ST天玑”,财联社4月27日电，天玑科技(300245.SZ)公告称，因容诚会计师事务所对公司2025年度财务报告内部控制出具了否定意见的审计报告，根据深交所相关规定，公司股票交易将被实施其他风险警示。公司股票于4月28日停牌一天，4月29日开市起复牌并实施其他风险警示，股票简称由“天玑科技”变更为“ST天玑”，证券代码仍为300245，日涨跌幅限制仍为20%。针对关联方非经营性资金占用等问题，公司将督促责任人整改，完善内控机制，消除隐患。鉴于这是公司首个会计年度内控被出具否定意见，若后续情况未改善，公司股票可能面临被实施退市风险警示的风险。
2357310,2026-04-27 23:19:54,印尼发生列车相撞事故,财联社4月27日电，据当地媒体报道，印度尼西亚雅加达附近27日晚发生两列火车相撞事故，目前伤亡情况不明。
2357309,2026-04-27 23:19:17,我国太空金属增材制造技术取得突破,财联社4月27日电，中国科学院力学研究所联合中国科学院微小卫星创新研究院，近日在轻舟试验飞船上完成太空金属增材制造技术演示验证，标志着太空制造领域取得又一项重要技术进步。与地面制造相比，太空金属增材制造不仅要面对微重力条件下的复杂机理问题，还必须解决载荷轻量化、精密器件抗发射振动以及在轨操作安全性等一系列工程难题，是国际太空制造领域的前沿方向。本次技术演示验证中，研究团队围绕微重力条件下的金属增材制造机理、工艺方法和装备研制持续攻关，在600公里轨道通过地面遥控启动太空金属增材制造载荷，顺利达成预定实验目标。此次实验表明，我国已初步具备太空金属增材制造关键技术的系统验证能力。未来，相关技术有望服务于在轨制造与维修应用、空间设施备件制造、深空任务自主保障等重大场景。
